,0
2015-01-01,68.47594697531038
2015-01-02,90.00813413728773
2015-01-03,94.25260768919198
2015-01-04,91.57466325806081
2015-01-05,88.73972123016803
2015-01-06,90.56216421420449
2015-01-07,91.15025608996419
2015-01-08,90.2329013380681
2015-01-09,89.92710547749782
2015-01-10,86.30674878292216
2015-01-11,87.07137126700754
2015-01-12,87.13745203344868
2015-01-13,82.74555258929637
2015-01-14,85.09854526486396
2015-01-15,86.38085475846991
2015-01-16,87.45014926856112
2015-01-17,87.68314429509546
2015-01-18,86.0743565591979
2015-01-19,86.99659773091865
2015-01-20,87.16884685077676
2015-01-21,87.83865003900706
2015-01-22,88.05041648381003
2015-01-23,86.46663321309534
2015-01-24,85.8570830291508
2015-01-25,83.93942111844326
2015-01-26,81.76393280732663
2015-01-27,80.80176442667148
2015-01-28,81.39503243275928
2015-01-29,80.50613877244122
2015-01-30,77.54676783795668
2015-01-31,79.74437398815182
2015-02-01,78.8041278503775
2015-02-02,81.48783321515188
2015-02-03,81.72777911560605
2015-02-04,82.90376207386582
2015-02-05,83.17651225245869
2015-02-06,84.1773266209269
2015-02-07,83.42838773629339
2015-02-08,81.86400613107084
2015-02-09,79.95307374672069
2015-02-10,83.69798947218837
2015-02-11,80.73623931736996
2015-02-12,82.17983161763479
2015-02-13,81.72064385589688
2015-02-14,80.49230362838807
2015-02-15,80.44796646755937
2015-02-16,79.1919898963479
2015-02-17,81.7874494489459
2015-02-18,80.627514582689
2015-02-19,82.37325568331403
2015-02-20,80.9099164220262
2015-02-21,82.07711566063227
2015-02-22,80.38770942069067
2015-02-23,83.66412181052077
2015-02-24,80.52542607024085
2015-02-25,85.5532955469187
2015-02-26,83.72252457914163
2015-02-27,84.78890165915452
2015-02-28,84.47453278985002
2015-03-01,81.67338323572108
2015-03-02,81.02995966737683
2015-03-03,77.7171485251562
2015-03-04,77.45515665347256
2015-03-05,78.87438863385606
2015-03-06,77.95828537448266
2015-03-07,79.12172603389125
2015-03-08,78.1104398898689
2015-03-09,75.48539364754608
2015-03-10,77.00083301131937
2015-03-11,79.7063894415889
2015-03-12,83.30695815167863
2015-03-13,82.98545951749695
2015-03-14,81.67936296264726
2015-03-15,80.8508084957785
