,predicted_mean
2015-01-31,0.0
2015-02-28,136.98840411640487
2015-03-31,133.05243556159667
2015-04-30,130.23116975514387
2015-05-31,127.77080362984137
2015-06-30,124.56583875493715
2015-07-31,121.23335082345676
2015-08-31,122.97749743746871
2015-09-30,110.46711236166432
2015-10-31,112.57281029451565
2015-11-30,91.54253570191415
2015-12-31,100.00025635434639
2016-01-31,108.1571961672669
2016-02-29,100.38233164326662
2016-03-31,119.7115415813203
2016-04-30,117.02423969666876
2016-05-31,126.13906736766127
2016-06-30,118.98219886254964
2016-07-31,102.58053421200621
2016-08-31,101.65803849913875
2016-09-30,96.47470657458237
2016-10-31,105.784475305816
2016-11-30,97.1724752272213
2016-12-31,106.06713812395506
2017-01-31,131.3324731690027
2017-02-28,138.62510737763571
2017-03-31,133.95391459459555
2017-04-30,125.135711280181
2017-05-31,100.73592518070194
2017-06-30,114.67476913484478
2017-07-31,104.17030894811661
2017-08-31,85.50961907188
2017-09-30,87.52841113398819
2017-10-31,113.72036837037541
2017-11-30,128.27655294862174
2017-12-31,113.20808351977645
2018-01-31,117.81383247377264
2018-02-28,131.08881043173832
2018-03-31,136.60947129830765
2018-04-30,116.6824125387229
2018-05-31,99.5213225074169
2018-06-30,125.69511302176767
2018-07-31,111.3935590386001
2018-08-31,92.1759912830747
2018-09-30,87.11002068724936
2018-10-31,110.47595548917097
2018-11-30,117.16405714209793
2018-12-31,110.16108966428531
2019-01-31,127.6097254441566
2019-02-28,129.27818824355978
2019-03-31,120.87206516965175
2019-04-30,123.72146292929563
2019-05-31,100.11135890868849
2019-06-30,105.34773831417463
2019-07-31,91.26160930616044
2019-08-31,99.58297119959158
2019-09-30,100.68930120293732
2019-10-31,85.86424998505017
2019-11-30,102.175531571875
2019-12-31,119.43312345105635
2020-01-31,122.38241287283383
2020-02-29,102.43770743136221
2020-03-31,120.12962288696319
2020-04-30,125.53966745050334
2020-05-31,110.37561493048895
2020-06-30,110.32290921458248
