,lower TOTALE
2015-01-31,-166.81078519647505
2015-02-28,97.48114119372681
2015-03-31,97.21751098111952
2015-04-30,96.33462984561847
2015-05-31,94.40533797310682
2015-06-30,91.52025513184742
2015-07-31,88.19272586035008
2015-08-31,90.57985277686396
2015-09-30,78.08911585299242
2015-10-31,81.09577749547114
2015-11-30,61.48645053291226
2015-12-31,69.94533405096537
2016-01-31,78.12557096145386
2016-02-29,70.40437743285251
2016-03-31,89.74874682698791
2016-04-30,87.29291582626774
2016-05-31,96.41775754399099
2016-06-30,89.85156712045195
2016-07-31,73.6045360702116
2016-08-31,72.68746714727878
2016-09-30,67.52934836418257
2016-10-31,76.8810209712586
2016-11-30,68.35030685963402
2016-12-31,77.35287266920844
2017-01-31,102.6703576073978
2017-02-28,110.17755019410322
2017-03-31,105.53931102110394
2017-04-30,96.72546782102143
2017-05-31,72.38828371585866
2017-06-30,86.32930897704081
2017-07-31,75.92573925702372
2017-08-31,57.29781868401008
2017-09-30,59.377586830546
2017-10-31,85.64082910764361
2017-11-30,100.20072654682119
2017-12-31,85.15408187505349
2018-01-31,89.81103613362242
2018-02-28,103.09079945065477
2018-03-31,108.70072480944847
2018-04-30,88.77641778511953
2018-05-31,71.65827509962828
2018-06-30,97.84489961111659
2018-07-31,83.5455629172719
2018-08-31,64.37006538879537
2018-09-30,59.3305572264718
2018-10-31,82.72084959864277
2018-11-30,89.46047779231168
2018-12-31,82.45835570813027
2019-01-31,99.92376582860025
2019-02-28,101.5926567145382
2019-03-31,93.19362917799799
2019-04-30,96.09507879500985
2019-05-31,72.49028864894721
2019-06-30,77.76277722239544
2019-07-31,63.69562904691805
2019-08-31,72.02047591799938
2019-09-30,73.12850885843875
2019-10-31,58.30359512423858
2019-11-30,74.63392909137363
2019-12-31,90.05865580719251
2020-01-31,89.35153159571072
2020-02-29,63.97496275007787
2020-03-31,80.25555823378073
2020-04-30,80.5876149335177
2020-05-31,60.23600623729141
2020-06-30,59.94287312775523
