,0
2015-01-01,1790.6616226090432
2015-01-02,2591.4780552315447
2015-01-03,2292.515914587983
2015-01-04,2233.2221148340723
2015-01-05,2256.9199143112965
2015-01-06,2297.4512071430227
2015-01-07,2293.5294200092912
2015-01-08,2225.5343270185876
2015-01-09,2168.445301137496
2015-01-10,2254.007423806318
2015-01-11,2331.182973537583
2015-01-12,2261.5645928685967
2015-01-13,2258.5530049150757
2015-01-14,2188.7538681207075
2015-01-15,2200.690697450001
2015-01-16,2256.7367855485795
2015-01-17,2200.3734711023444
2015-01-18,2174.2837167839475
2015-01-19,2171.098335322413
2015-01-20,2148.0545736600316
2015-01-21,2158.8751777452744
2015-01-22,2166.9333830961455
2015-01-23,2140.619898025676
2015-01-24,2098.6398032194884
2015-01-25,2090.777988786882
2015-01-26,2120.0862078331447
2015-01-27,2112.184823158337
2015-01-28,2078.1167782651096
2015-01-29,2155.7913873602165
2015-01-30,2151.5990899433386
2015-01-31,2217.3228696031106
2015-02-01,2199.111773281589
2015-02-02,2186.954486389704
2015-02-03,2230.7695252643603
2015-02-04,2242.5788429120394
2015-02-05,2220.6523284196314
2015-02-06,2240.1502966657235
2015-02-07,2269.611090766115
2015-02-08,2204.129457991186
2015-02-09,2162.971210365553
2015-02-10,2138.489900326791
2015-02-11,2210.255014317126
2015-02-12,2268.5881861037624
2015-02-13,2218.9882215183666
2015-02-14,2245.5148576164493
2015-02-15,2171.7579561753637
2015-02-16,2171.4410151615143
2015-02-17,2239.2790762836576
2015-02-18,2202.720499644962
2015-02-19,2161.9515159306347
2015-02-20,2102.5942121021717
2015-02-21,2119.9814382804484
2015-02-22,2162.02883307334
2015-02-23,2169.3717649156433
2015-02-24,2149.259104916333
2015-02-25,2139.3842332138
2015-02-26,2070.775781136863
2015-02-27,2068.901208970008
2015-02-28,2089.6142354491817
2015-03-01,2029.6175776685736
2015-03-02,2035.9231083611335
2015-03-03,2073.8657495100115
2015-03-04,2062.370066858276
2015-03-05,2098.197583416817
2015-03-06,2056.280039246522
2015-03-07,1973.6244986267193
2015-03-08,1982.536018265727
2015-03-09,1969.148944103488
2015-03-10,1992.718784467534
2015-03-11,2025.2546517668573
2015-03-12,1999.5537778643022
2015-03-13,1986.3235485759972
2015-03-14,1945.2315579052906
2015-03-15,1969.738672535287
2015-03-16,1936.8426969502782
2015-03-17,1940.150050710081
2015-03-18,2027.9645603570548
2015-03-19,1923.6100379211875
2015-03-20,1884.3231670041118
2015-03-21,1900.4137462186586
2015-03-22,1929.8069076321735
2015-03-23,1886.689989949955
2015-03-24,1951.3077711131455
2015-03-25,1901.6308578620465
2015-03-26,1924.9809925682043
2015-03-27,1907.183961245715
2015-03-28,1865.5095598682583
2015-03-29,1864.4535263298849
2015-03-30,1764.5514596528
2015-03-31,1859.2146245456458
2015-04-01,1862.1069725746784
2015-04-02,1890.3171916510462
2015-04-03,1812.4724025707606
2015-04-04,1838.0852720891587
2015-04-05,1769.7207206307382
2015-04-06,1800.7186822241822
2015-04-07,1798.2190341418186
2015-04-08,1767.6111496745534
2015-04-09,1792.0228639823508
2015-04-10,1815.7279425663692
2015-04-11,1895.224651119189
2015-04-12,1839.4156690720195
2015-04-13,1856.4799609534632
2015-04-14,1875.4791958162436
2015-04-15,1838.7919977411007
2015-04-16,1891.077418788502
2015-04-17,1847.2772053406431
2015-04-18,1825.305214763781
2015-04-19,1805.9325216161412
2015-04-20,1747.7998714958546
2015-04-21,1738.5345777652865
2015-04-22,1759.1060585811751
2015-04-23,1776.2658541895778
2015-04-24,1786.0810465698617
2015-04-25,1718.7294705412432
2015-04-26,1686.4332729468276
2015-04-27,1668.2943261090463
2015-04-28,1742.000866618469
2015-04-29,1754.8797253386927
2015-04-30,1714.186194534117
2015-05-01,1673.5529903180645
2015-05-02,1693.9292666777421
2015-05-03,1676.6787067655016
2015-05-04,1715.8992485038805
2015-05-05,1711.415732551417
2015-05-06,1793.5365109591237
2015-05-07,1821.373684335474
2015-05-08,1789.1776935194332
2015-05-09,1767.021618578605
2015-05-10,1675.152822274616
2015-05-11,1618.6253685596466
2015-05-12,1665.719870848656
2015-05-13,1666.6867640277421
2015-05-14,1707.5668455594264
2015-05-15,1681.7261499074586
2015-05-16,1691.4015965448095
2015-05-17,1608.9922122959715
2015-05-18,1589.2133865826631
2015-05-19,1667.6389656567685
2015-05-20,1679.285409825059
2015-05-21,1622.810608778812
2015-05-22,1602.7915131106067
2015-05-23,1528.6446998701094
2015-05-24,1514.7650635283535
2015-05-25,1551.097006242504
2015-05-26,1561.9517270773397
2015-05-27,1611.589129883911
2015-05-28,1568.868128583606
2015-05-29,1531.0078062861123
2015-05-30,1543.6800720155252
2015-05-31,1558.3740263428015
2015-06-01,1522.589498667915
2015-06-02,1603.0067933413195
2015-06-03,1599.8124747122915
2015-06-04,1646.9136482602476
2015-06-05,1719.119151465152
2015-06-06,1790.2442097705753
2015-06-07,1779.6577421931133
2015-06-08,1737.9730334514895
2015-06-09,1746.4629753164286
2015-06-10,1684.6489984963016
2015-06-11,1677.937173852243
2015-06-12,1648.3654245126488
2015-06-13,1634.6056949557133
2015-06-14,1623.1915483965174
2015-06-15,1589.7451560621134
2015-06-16,1579.1440052892217
2015-06-17,1587.0849239280533
2015-06-18,1545.435370513479
2015-06-19,1523.178816811261
2015-06-20,1515.6653157658277
2015-06-21,1499.370555688569
2015-06-22,1483.7953901101948
2015-06-23,1496.7517925791303
2015-06-24,1513.3245714743073
2015-06-25,1592.563546560029
2015-06-26,1540.517145357745
2015-06-27,1549.6414252975915
2015-06-28,1505.8883889281299
2015-06-29,1571.8377453520457
2015-06-30,1614.2564109496795
2015-07-01,1614.6829000888285
2015-07-02,1662.3656888624228
2015-07-03,1640.9143206890296
2015-07-04,1695.9388149476165
2015-07-05,1723.118536662382
2015-07-06,1746.4223639422912
2015-07-07,1830.9806966333188
2015-07-08,1980.6213136036804
2015-07-09,2095.3883933137336
2015-07-10,1930.3792974493424
2015-07-11,1793.4651913464702
2015-07-12,1760.8073511824293
2015-07-13,1747.4426336825006
2015-07-14,1865.472319724995
2015-07-15,1863.6647260762238
2015-07-16,1863.6212482188757
2015-07-17,1884.8501735268135
2015-07-18,1879.9320899913955
2015-07-19,1895.6734228402518
2015-07-20,1961.5535456055848
2015-07-21,2002.5839914311346
2015-07-22,2069.55810114928
2015-07-23,2205.2551216181937
2015-07-24,2180.1557081383608
2015-07-25,2082.0690396182135
2015-07-26,1985.9596048894762
2015-07-27,1890.7076831983184
2015-07-28,1860.303035639914
2015-07-29,1808.3103990437116
2015-07-30,1795.275882310017
2015-07-31,1780.384725018602
2015-08-01,1749.7322325288128
2015-08-02,1714.4881974069112
2015-08-03,1637.741053121395
