,0
2015-01-01,
2015-01-02,2412.9031419188314
2015-01-03,2433.884822739069
2015-01-04,2451.566490447202
2015-01-05,2433.3011158488916
2015-01-06,2424.1097056172407
2015-01-07,2387.841144161649
2015-01-08,2380.031489858938
2015-01-09,2441.3464782658407
2015-01-10,2461.5464133855953
2015-01-11,2494.4043560240634
2015-01-12,2439.0244202043923
2015-01-13,3446.0511140303024
2015-01-14,2436.4192256008546
2015-01-15,2408.076655596846
2015-01-16,2382.893166375798
2015-01-17,2388.7009471888427
2015-01-18,2427.24478569819
2015-01-19,2385.455697506943
2015-01-20,2378.5168893899804
2015-01-21,2358.1899969705764
2015-01-22,2358.1306093473722
2015-01-23,2341.1493071065943
2015-01-24,2375.436040817577
2015-01-25,2351.9351959695
2015-01-26,2352.6117551545826
2015-01-27,2272.4049960038865
2015-01-28,2331.947939970323
2015-01-29,2310.021461996282
2015-01-30,2302.105027920712
2015-01-31,2318.8392572561456
2015-02-01,2320.488113007125
2015-02-02,2342.7561648937335
2015-02-03,2322.8593507759247
2015-02-04,2302.9228151159077
2015-02-05,2268.4976937587044
2015-02-06,2252.3214656905993
2015-02-07,2236.0917161247025
2015-02-08,2230.170753311439
2015-02-09,2206.3899444322265
2015-02-10,2228.2178014693754
2015-02-11,2198.5429169709187
2015-02-12,2233.8552349219012
2015-02-13,2218.673042688926
2015-02-14,2196.5200846385974
2015-02-15,2223.6689372976225
2015-02-16,2188.197700521701
2015-02-17,2174.5292033552787
2015-02-18,2178.3269382445233
2015-02-19,2184.017299350657
2015-02-20,2161.634223819567
2015-02-21,2138.8616309275044
2015-02-22,2157.9438253405337
2015-02-23,2150.1031872408785
2015-02-24,2148.133772747828
2015-02-25,2121.6894805492807
2015-02-26,2132.018255239347
2015-02-27,2113.04199514286
2015-02-28,2100.7077453624047
2015-03-01,2140.205459144761
2015-03-02,2144.957984200618
2015-03-03,2148.4944755053652
2015-03-04,2175.759795127823
2015-03-05,2137.266195684555
2015-03-06,2108.2977046801348
2015-03-07,2112.8269293978133
2015-03-08,2130.4981558069526
2015-03-09,2102.731489185535
2015-03-10,2113.11231706858
2015-03-11,2163.2803501030476
2015-03-12,2143.0967858999807
2015-03-13,2155.265733238754
2015-03-14,2178.573050117181
2015-03-15,2152.857493926201
2015-03-16,2147.033768131403
2015-03-17,2175.04792988274
2015-03-18,2136.5392558605595
2015-03-19,2158.2493023123884
2015-03-20,2188.086283249342
2015-03-21,2197.384913458767
2015-03-22,2195.0264709046664
2015-03-23,2234.0693904042428
2015-03-24,2217.258885994748
2015-03-25,2175.5849113962317
2015-03-26,2180.3872035901018
2015-03-27,2133.9127483729326
2015-03-28,2164.718699915566
2015-03-29,2163.5136825923473
2015-03-30,2204.506378168966
2015-03-31,2161.3232738169963
2015-04-01,2137.8351414092713
2015-04-02,2111.025552450699
2015-04-03,2084.1602598311524
2015-04-04,2091.060257399857
2015-04-05,2086.4177898355633
2015-04-06,2057.977148881122
2015-04-07,2012.7406269345295
2015-04-08,2015.1346686275053
2015-04-09,1996.1899330012243
2015-04-10,2021.384458307218
2015-04-11,1979.1972450066792
2015-04-12,2000.1269259513651
2015-04-13,1990.2488398214227
2015-04-14,1967.58536958608
2015-04-15,1992.431948542782
2015-04-16,1939.1168779534576
2015-04-17,1890.6022645118617
2015-04-18,1900.86116717085
2015-04-19,1886.6954204451786
2015-04-20,1882.5885517987597
2015-04-21,1856.981713988114
2015-04-22,1881.6703026304103
2015-04-23,1831.3123129142687
2015-04-24,1857.7844595402903
2015-04-25,1816.5926752659086
2015-04-26,1783.266191330077
2015-04-27,1843.426468468396
2015-04-28,1823.126466635437
2015-04-29,1783.7940451661957
2015-04-30,1760.2374228944157
2015-05-01,1736.4378853953515
2015-05-02,1724.7565898397745
2015-05-03,1830.2522164045404
2015-05-04,1796.0368776279984
2015-05-05,1789.1826320739399
2015-05-06,1787.0401667694662
2015-05-07,1756.981533574019
2015-05-08,1785.7382459817456
2015-05-09,1764.6829063185949
2015-05-10,1752.8270142871884
2015-05-11,1778.2012596404538
2015-05-12,1730.3667379729789
2015-05-13,1753.3223596252642
2015-05-14,1754.809467789593
2015-05-15,1716.4757781586165
2015-05-16,1688.8204389861633
2015-05-17,1693.5223577074644
2015-05-18,1756.634686875261
2015-05-19,1733.9667389380204
2015-05-20,1680.2894787387636
2015-05-21,1683.9952346653624
2015-05-22,1664.1037263711194
2015-05-23,1699.2368759635326
2015-05-24,1696.545368116448
2015-05-25,1723.074687845524
2015-05-26,1728.4023455358679
2015-05-27,1676.7607097583043
2015-05-28,1699.262630526048
2015-05-29,1697.1464669640336
2015-05-30,1708.4308508856623
2015-05-31,1692.3009854159657
2015-06-01,1692.6845471300028
2015-06-02,1684.9716726661247
2015-06-03,1691.227561779815
2015-06-04,1728.4220813448292
2015-06-05,1765.388655791822
2015-06-06,1752.2034545051004
2015-06-07,1700.3716614825428
2015-06-08,1717.3327646321827
2015-06-09,1678.3705755252838
2015-06-10,1685.9579735285602
2015-06-11,1631.0949601551126
2015-06-12,1686.83632779833
2015-06-13,1681.3941360831836
2015-06-14,1648.515781950334
2015-06-15,1692.05221913534
2015-06-16,1675.3711223560224
2015-06-17,1662.5366009998827
2015-06-18,1632.0237280789945
2015-06-19,1600.5113882660007
2015-06-20,1609.9831756597698
2015-06-21,1591.1223561684774
2015-06-22,1645.817151363829
2015-06-23,1641.797973576683
2015-06-24,1672.7612592329056
2015-06-25,1659.3327661434957
2015-06-26,1685.5070145624534
2015-06-27,1661.8626299387165
2015-06-28,1713.6198894054137
2015-06-29,1693.7968749740126
2015-06-30,1661.1886592390474
2015-07-01,1676.9261834448573
2015-07-02,1673.4746825691498
2015-07-03,1684.1848217654308
2015-07-04,1705.6061922434437
2015-07-05,1701.1761302390487
2015-07-06,1729.7889537218432
2015-07-07,1761.013090163019
2015-07-08,1751.7791018258567
2015-07-09,1738.6796473463207
2015-07-10,1713.473362051449
2015-07-11,1706.847349836203
2015-07-12,1717.6680839905782
2015-07-13,1739.651484874417
2015-07-14,1706.018514487165
2015-07-15,1664.7638388708278
2015-07-16,1676.492819624328
2015-07-17,1654.3464002214544
2015-07-18,1649.4965994479658
2015-07-19,1654.2138707880285
2015-07-20,1716.6078045461463
2015-07-21,1744.8887316544494
2015-07-22,1769.1814330421
2015-07-23,1717.1034204669918
2015-07-24,1752.8548676564617
2015-07-25,1704.6256839448704
2015-07-26,1706.3183996955306
2015-07-27,1703.5677300107782
2015-07-28,1660.6223041419835
2015-07-29,1637.2606606197053
2015-07-30,1646.3314970038957
2015-07-31,1639.4558320339577
2015-08-01,1636.8890539540816
2015-08-02,1680.545350170268
2015-08-03,1699.1233677557937
2015-08-04,1713.2089041884883
2015-08-05,1767.1282307813528
2015-08-06,1763.9024028295903
2015-08-07,1813.9229224464514
2015-08-08,1775.306513852005
2015-08-09,1802.2008761798322
2015-08-10,1800.6127133247253
2015-08-11,1760.7508022320542
2015-08-12,1735.6943031244466
2015-08-13,1694.6592565222911
2015-08-14,1664.337061019748
2015-08-15,1628.569304742032
2015-08-16,1591.0577046128935
2015-08-17,1587.4072607453304
2015-08-18,1595.7151255405995
2015-08-19,1624.844169907053
2015-08-20,1571.8974913866166
2015-08-21,1569.302976009468
2015-08-22,1620.090116782459
2015-08-23,1567.3985572816923
2015-08-24,1588.8033966641763
2015-08-25,1613.7644734656092
2015-08-26,1555.5562671066107
2015-08-27,1547.3080673026993
2015-08-28,1554.6909832080223
2015-08-29,1585.3699802346923
2015-08-30,1587.4743270381518
2015-08-31,1620.4263310387337
2015-09-01,1596.869613479581
2015-09-02,1602.4220779716386
2015-09-03,1517.2970311556073
2015-09-04,1495.5919935755433
2015-09-05,1504.6139210228573
2015-09-06,1546.4545748634484
2015-09-07,1528.8903651409707
2015-09-08,1515.8903275552527
2015-09-09,1501.432671165085
2015-09-10,1498.571196256087
2015-09-11,1489.8159269170912
2015-09-12,1540.943549692555
2015-09-13,1533.6306767725546
2015-09-14,1586.5213845070334
2015-09-15,1564.0780967261533
2015-09-16,1585.4256063474509
2015-09-17,1601.1860832324664
2015-09-18,1560.8868762019617
2015-09-19,1517.181329089061
2015-09-20,1536.7198527104433
2015-09-21,1505.6107691101865
2015-09-22,1520.3082104571806
2015-09-23,1522.9525079004757
2015-09-24,1511.5906601908723
2015-09-25,1532.2562718185923
2015-09-26,1534.1806141404634
2015-09-27,1546.0763176722073
2015-09-28,1540.1950069840104
2015-09-29,1573.4299759940766
2015-09-30,1582.7707084773651
2015-10-01,1605.9367926491252
2015-10-02,1589.6281790742569
2015-10-03,1599.1325077181389
2015-10-04,1583.447158401474
2015-10-05,1569.7901539602585
2015-10-06,1612.0260314741872
2015-10-07,1622.0256112269403
2015-10-08,1613.0889674520715
2015-10-09,1599.7624336994966
2015-10-10,1633.0393811509844
2015-10-11,1620.6025063251634
2015-10-12,1649.7611171244444
2015-10-13,1631.0560813093527
2015-10-14,1658.7144032960496
2015-10-15,1681.4589408374086
2015-10-16,1655.1952055461823
2015-10-17,1643.6441805137913
2015-10-18,1664.02231028374
2015-10-19,1690.0189820114483
2015-10-20,1655.8642273469043
2015-10-21,1655.355198088725
2015-10-22,1617.066237756169
2015-10-23,1610.3809541263527
2015-10-24,1632.1552080672836
2015-10-25,1650.8933969244758
2015-10-26,1697.0457896521916
2015-10-27,1639.642398870804
2015-10-28,1671.5737039194908
2015-10-29,1631.00059116028
2015-10-30,1673.9048355068262
2015-10-31,1594.3681266432584
2015-11-01,1569.5680471468181
2015-11-02,1604.3253636451689
2015-11-03,1639.1423259362064
2015-11-04,1646.4948548582809
2015-11-05,1645.231877909815
2015-11-06,1694.9010113275683
2015-11-07,1671.652417194325
2015-11-08,1637.6656386728926
2015-11-09,1655.0576498364287
2015-11-10,1636.1368538326053
2015-11-11,1658.946908410975
2015-11-12,1667.2866726676057
2015-11-13,1660.7709993105277
2015-11-14,1703.3767726726326
2015-11-15,1672.0059703850275
2015-11-16,1693.1302891238047
2015-11-17,1689.012039104249
2015-11-18,1678.5305485588374
2015-11-19,1667.872118507956
2015-11-20,1706.982981928094
2015-11-21,1712.3597531326836
2015-11-22,1692.5382528907232
2015-11-23,1712.885418118989
2015-11-24,1731.6470959733488
2015-11-25,1704.156521690305
2015-11-26,1700.113840698805
2015-11-27,1724.569915670747
2015-11-28,1672.107994834872
2015-11-29,1682.4888436889455
2015-11-30,1669.5774142208804
2015-12-01,1718.7918100826093
2015-12-02,1727.3058909588224
2015-12-03,1737.8946518584326
2015-12-04,1761.2375583439298
2015-12-05,1741.7175450030152
2015-12-06,1715.4731369030849
2015-12-07,1754.0295341879057
2015-12-08,1713.178845847389
2015-12-09,1771.3906754021898
2015-12-10,1778.0823089420658
2015-12-11,1797.6050580533583
2015-12-12,1781.4099103129518
2015-12-13,1831.0274892746347
2015-12-14,1826.6320639618689
2015-12-15,1812.1506442587522
2015-12-16,1785.4559369086655
2015-12-17,1821.8472459859663
2015-12-18,1812.8560256347844
2015-12-19,1799.8639372862212
2015-12-20,1825.88016635702
2015-12-21,1861.2025809856711
2015-12-22,1920.5951611736064
2015-12-23,1891.3919205057023
2015-12-24,1833.7355527945094
2015-12-25,1856.110063418125
2015-12-26,1908.5428707160377
2015-12-27,1889.5130909415848
2015-12-28,1979.4718842174739
2015-12-29,1997.8286388921103
2015-12-30,1979.51203231365
