,0
2015-01-01,82.64323351008947
2015-01-02,107.6355698323467
2015-01-03,104.51180589954652
2015-01-04,110.51336334570446
2015-01-05,109.26702242701519
2015-01-06,109.40057423604942
2015-01-07,108.65440457507073
2015-01-08,107.98213117691826
2015-01-09,109.61174703318845
2015-01-10,102.27441338624554
2015-01-11,109.46858862464698
2015-01-12,96.37210159515769
2015-01-13,98.81713833150712
2015-01-14,105.93214364557524
2015-01-15,100.7902707933912
2015-01-16,102.72953182330237
2015-01-17,103.45714566164565
2015-01-18,105.57314097470986
2015-01-19,101.80281349009415
2015-01-20,106.64811422303745
2015-01-21,106.63405886179306
2015-01-22,105.40809190985613
2015-01-23,100.94051927863939
2015-01-24,101.68763850105297
2015-01-25,96.68088432873319
2015-01-26,97.15734521587902
2015-01-27,91.80005780338008
2015-01-28,92.46905838391542
2015-01-29,91.39778120397327
2015-01-30,92.08404745442289
2015-01-31,97.19344253855061
2015-02-01,93.66941279827648
2015-02-02,100.27083777773458
2015-02-03,95.9644688576475
2015-02-04,104.2540821007011
2015-02-05,81.76474146949519
2015-02-06,88.47325639916745
2015-02-07,89.83159293171208
2015-02-08,95.07199679860514
2015-02-09,90.70688492823939
2015-02-10,95.3544869289246
2015-02-11,93.60931798629913
2015-02-12,100.61505197267083
2015-02-13,94.98990715376954
2015-02-14,84.4872196410345
2015-02-15,87.3995599008852
2015-02-16,91.48596359901197
2015-02-17,87.71259765612133
2015-02-18,98.46000971345164
2015-02-19,87.89660753329449
2015-02-20,98.40663821403838
2015-02-21,86.89652533279197
2015-02-22,93.45295090528131
2015-02-23,92.50861553158171
2015-02-24,90.67627441969073
2015-02-25,91.01234164067802
2015-02-26,101.49555463268756
2015-02-27,93.37791591387807
2015-02-28,88.95379355670293
2015-03-01,95.15827106238655
2015-03-02,84.58543509030086
2015-03-03,87.73690802510772
2015-03-04,88.78865035913492
2015-03-05,85.72687343746955
2015-03-06,91.81058335732305
2015-03-07,92.91472110486544
2015-03-08,84.59622393373455
2015-03-09,83.06097348796627
2015-03-10,86.13118503440235
2015-03-11,101.29153655790213
2015-03-12,93.59937442210558
2015-03-13,100.11670973367183
2015-03-14,98.84546418338776
2015-03-15,94.97383736757959
2015-03-16,89.9715065679276
2015-03-17,93.01564886745402
2015-03-18,87.3648162199593
2015-03-19,84.45683651055121
2015-03-20,83.51759779573543
2015-03-21,87.31320061143785
2015-03-22,87.31446275000371
2015-03-23,92.76716894996953
2015-03-24,77.93000164532455
2015-03-25,86.39192614878222
2015-03-26,87.53372014388005
2015-03-27,82.9977117897816
2015-03-28,92.10337934203055
2015-03-29,87.8144758651289
2015-03-30,87.31942508020416
2015-03-31,84.12506487338479
2015-04-01,78.44451024242161
