,0
2015-01-01,1974.9541291720493
2015-01-02,2934.5722576055855
2015-01-03,2619.310092604542
2015-01-04,2580.0620391937105
2015-01-05,2587.952229790899
2015-01-06,2614.9052054293234
2015-01-07,2524.8057780944628
2015-01-08,2462.011018308093
2015-01-09,2526.4698221356466
2015-01-10,2620.4586998426057
2015-01-11,2707.1117964201117
2015-01-12,2562.955091645471
2015-01-13,2544.7391073447625
2015-01-14,2545.676506756963
2015-01-15,2510.0126243095997
2015-01-16,2518.6357969739684
2015-01-17,2457.1320708874878
2015-01-18,2497.9251190302566
2015-01-19,2445.29699289263
2015-01-20,2405.8718890497694
2015-01-21,2376.041065308678
2015-01-22,2394.5061607945418
2015-01-23,2372.63052154651
2015-01-24,2354.194327138093
2015-01-25,2319.396187883487
2015-01-26,2371.708633620013
2015-01-27,2267.2524534446743
2015-01-28,2287.7988416995404
2015-01-29,2373.59650652256
2015-01-30,2367.3979012829113
2015-01-31,2429.54127823316
2015-02-01,2434.360631889077
2015-02-02,2443.4013243865447
2015-02-03,2472.592636495505
2015-02-04,2442.898614596045
2015-02-05,2383.594484971984
2015-02-06,2405.4005195583604
2015-02-07,2423.7896168133393
2015-02-08,2338.0261830912527
2015-02-09,2271.927757994955
2015-02-10,2290.8829740877427
2015-02-11,2313.0853678662415
2015-02-12,2397.2690485312705
2015-02-13,2349.654347021398
2015-02-14,2354.47941513596
2015-02-15,2329.952800220222
2015-02-16,2271.000217670955
2015-02-17,2320.3347283234834
2015-02-18,2282.469328269653
2015-02-19,2259.996556437377
2015-02-20,2190.0001040170437
2015-02-21,2208.146057673278
2015-02-22,2231.3622869245014
2015-02-23,2212.8384659396006
2015-02-24,2232.9909591499527
2015-02-25,2193.448025545304
2015-02-26,2134.728405424763
2015-02-27,2103.0383044769637
2015-02-28,2121.051785838855
2015-03-01,2101.553452106032
2015-03-02,2116.0997843339183
2015-03-03,2146.5910890324076
2015-03-04,2173.1307480011933
2015-03-05,2154.339468203584
2015-03-06,2097.230737090946
2015-03-07,2038.0690185671162
2015-03-08,2056.843213388076
2015-03-09,2002.3703980006962
2015-03-10,2046.7932368787858
2015-03-11,2141.2215454458333
2015-03-12,2089.9627040886135
2015-03-13,2097.7328175231123
2015-03-14,2094.7113048619694
2015-03-15,2093.70501311513
2015-03-16,2029.8365484523945
2015-03-17,2055.096480324398
2015-03-18,2123.1446717707668
2015-03-19,2044.0467282478576
2015-03-20,2051.4052822283975
2015-03-21,2079.738449962958
2015-03-22,2110.004640150501
2015-03-23,2058.395628326325
2015-03-24,2138.0729651816164
2015-03-25,2074.7511616817937
2015-03-26,2092.6706305168627
2015-03-27,2018.4053079138462
2015-03-28,2009.4403159958752
2015-03-29,2022.7263284098583
2015-03-30,1934.9845498739899
2015-03-31,2000.4324334116484
2015-04-01,1973.8834794686325
2015-04-02,1990.0590803865257
2015-04-03,1896.0324427689852
2015-04-04,1952.647848563825
2015-04-05,1883.404566600848
2015-04-06,1856.2778356622828
2015-04-07,1826.7281418804864
2015-04-08,1799.175112173886
2015-04-09,1811.5952963820205
2015-04-10,1841.9051047689593
2015-04-11,1881.891495367703
2015-04-12,1833.9113658864096
2015-04-13,1855.3448574441209
2015-04-14,1879.4189771468127
2015-04-15,1854.7310022740864
2015-04-16,1840.852738088002
