,0
2015-01-01,1698.8081962175163
2015-01-02,2466.318939851283
2015-01-03,2186.500174845226
2015-01-04,2127.426944708457
2015-01-05,2135.376004382034
2015-01-06,2188.7547497546952
2015-01-07,2177.907738814912
2015-01-08,2119.9255058707445
2015-01-09,2056.8718745015126
2015-01-10,2136.6241100529833
2015-01-11,2198.704280817553
2015-01-12,2142.284528047779
2015-01-13,2128.5914601055983
2015-01-14,2066.803440166101
2015-01-15,2084.908992341374
2015-01-16,2137.239457320191
2015-01-17,2077.9688313728575
2015-01-18,2060.9343417144783
2015-01-19,2052.3792156420523
2015-01-20,2026.5272850596427
2015-01-21,2031.0734296798323
2015-01-22,2041.9012916361398
2015-01-23,2024.1574631745993
2015-01-24,1982.7113212012919
2015-01-25,1966.9642737609684
2015-01-26,2008.4596339818963
2015-01-27,1999.0262909378278
2015-01-28,1968.1265901179493
2015-01-29,2043.1107275354043
2015-01-30,2042.0026155915127
2015-01-31,2099.354411935556
2015-02-01,2092.2474234959086
2015-02-02,2067.2173548017363
2015-02-03,2109.58270859756
2015-02-04,2115.65313721019
2015-02-05,2092.965897101973
2015-02-06,2132.1013687981736
2015-02-07,2155.992971618196
2015-02-08,2084.4112955223527
2015-02-09,2050.081576052077
2015-02-10,2025.071896831938
2015-02-11,2092.469281472836
2015-02-12,2138.226508466815
2015-02-13,2117.177554163618
2015-02-14,2121.586897084754
2015-02-15,2057.2880856730326
2015-02-16,2052.8228056200633
2015-02-17,2124.1839766803655
2015-02-18,2082.0269673455887
2015-02-19,2042.4898777952112
2015-02-20,1993.1446431924592
2015-02-21,2016.30748169533
2015-02-22,2052.916833099527
2015-02-23,2047.438969805416
2015-02-24,2044.3129093329678
2015-02-25,2031.7954465629307
2015-02-26,1960.6412842933396
2015-02-27,1949.303878367891
2015-02-28,1975.694450860347
2015-03-01,1923.271816535364
2015-03-02,1937.5691972723505
2015-03-03,1962.1908958340375
2015-03-04,1944.2470337910263
2015-03-05,1972.3961767301214
2015-03-06,1942.470757814074
2015-03-07,1868.8651766579624
2015-03-08,1870.8077043373132
2015-03-09,1850.5774946575743
2015-03-10,1883.503355426167
2015-03-11,1928.2104124377963
2015-03-12,1888.1290554962704
2015-03-13,1875.407977773002
2015-03-14,1845.5155441455036
2015-03-15,1869.2418694925998
2015-03-16,1832.6974321694377
2015-03-17,1822.6161112334123
2015-03-18,1903.0442258486382
2015-03-19,1820.2597584680238
2015-03-20,1799.9349866487862
2015-03-21,1805.0213267679228
2015-03-22,1827.3846525686065
2015-03-23,1767.3483600254801
2015-03-24,1847.8943136457985
2015-03-25,1797.5359330175907
2015-03-26,1827.5596648155322
2015-03-27,1800.2344447489527
2015-03-28,1762.4801259469964
2015-03-29,1765.222564123932
2015-03-30,1671.7797542464068
2015-03-31,1752.3084527369633
2015-04-01,1754.996731756065
2015-04-02,1792.4706419526447
2015-04-03,1721.0546894539596
2015-04-04,1750.2343723841982
2015-04-05,1681.4282200333905
2015-04-06,1714.5019750112028
2015-04-07,1709.3609284470137
2015-04-08,1690.083691450075
2015-04-09,1710.3777234506106
2015-04-10,1722.1157917870805
2015-04-11,1795.7107168160571
2015-04-12,1731.8963337544028
2015-04-13,1748.8748520402485
2015-04-14,1778.0876254197733
2015-04-15,1747.4394025743552
2015-04-16,1796.666234163399
2015-04-17,1748.4227836524515
2015-04-18,1731.2827492430254
2015-04-19,1712.6514745702996
2015-04-20,1666.8252254566974
2015-04-21,1657.18504056861
2015-04-22,1665.2704487775989
2015-04-23,1682.9387881065857
2015-04-24,1706.7787878322479
2015-04-25,1631.7065530298253
2015-04-26,1601.2523924621742
2015-04-27,1592.3304531348333
2015-04-28,1643.2447152847578
2015-04-29,1673.7557001886591
2015-04-30,1628.7679172917399
2015-05-01,1592.065878870105
2015-05-02,1617.1374030860513
2015-05-03,1587.7327351540093
2015-05-04,1617.2459138523573
2015-05-05,1623.7293602174423
2015-05-06,1702.6952924459245
2015-05-07,1722.6021277173922
2015-05-08,1694.5938890667737
2015-05-09,1672.37378992296
2015-05-10,1594.860902676532
2015-05-11,1543.3932503509138
2015-05-12,1576.810483378131
2015-05-13,1578.0951925009565
2015-05-14,1625.1778472940064
2015-05-15,1609.406157115768
2015-05-16,1608.0754461370525
2015-05-17,1531.889176107091
2015-05-18,1509.656261621136
2015-05-19,1578.3658118919584
2015-05-20,1590.839530815615
2015-05-21,1531.195742374395
2015-05-22,1517.309663852632
2015-05-23,1447.9313495322756
2015-05-24,1436.677894389239
2015-05-25,1467.2199950858621
2015-05-26,1480.99199993849
2015-05-27,1522.0117497914202
2015-05-28,1496.8797170603166
2015-05-29,1454.026692283251
2015-05-30,1464.2271442425133
2015-05-31,1483.4294233782193
2015-06-01,1434.9930559293666
2015-06-02,1520.6421221375003
2015-06-03,1526.7988160343489
2015-06-04,1575.6835302086265
2015-06-05,1633.7583018120472
2015-06-06,1696.418323497452
2015-06-07,1686.927980249755
2015-06-08,1652.1982127874585
2015-06-09,1665.296373690506
2015-06-10,1601.5901934815065
2015-06-11,1588.2625369319626
2015-06-12,1567.562928823232
2015-06-13,1570.2871246589414
2015-06-14,1548.3557376277013
2015-06-15,1507.3697757428722
2015-06-16,1496.3288351713352
2015-06-17,1499.8566251144034
2015-06-18,1477.640020654863
2015-06-19,1452.604685774491
2015-06-20,1436.9915378330334
2015-06-21,1425.3750740497203
2015-06-22,1412.0851963409705
2015-06-23,1425.0531496332726
2015-06-24,1439.4127289414535
2015-06-25,1517.260660829565
2015-06-26,1472.4149660438047
2015-06-27,1480.9005981272
2015-06-28,1423.7362619347502
2015-06-29,1486.9512553861252
2015-06-30,1523.3532630288985
2015-07-01,1536.1830055200292
2015-07-02,1578.5136128703289
2015-07-03,1566.7391809077574
2015-07-04,1617.5926337639455
2015-07-05,1630.8446740332067
2015-07-06,1652.9302013066606
2015-07-07,1741.7172691982805
2015-07-08,1888.3472757571153
2015-07-09,1999.094313519875
2015-07-10,1829.4474606033345
2015-07-11,1705.4370964051507
2015-07-12,1681.5255887398148
2015-07-13,1665.1056450277106
2015-07-14,1767.6419834713668
2015-07-15,1776.5516400887786
2015-07-16,1775.9382292647124
2015-07-17,1791.4612458350102
2015-07-18,1788.5922792028457
